Program start: 1707273032.290912
1707273110.140397 1707273110.1403682 90 
1707273110.225214 1707273110.2249396 90 
1707273110.230394 1707273110.2299762 90 
1707273110.261411 1707273110.2610667 90 
1707273110.263396 1707273110.2631934 90 
1707273110.269401 1707273110.2686074 90 
1707273110.314635 1707273110.314307 89 
1707273110.336203 1707273110.3361313 90 
1707273110.389076 1707273110.3877091 90 
1707273110.392016 1707273110.391717 89 
1707273110.398275 1707273110.3980448 90 
1707273110.415645 1707273110.415333 89 
1707273110.448071 1707273110.4460726 90 
1707273110.451495 1707273110.450762 89 
1707273110.458576 1707273110.4523492 90 
1707273110.461894 1707273110.4601722 90 
1707273110.513945 1707273110.5136883 90 
1707273110.521767 1707273110.5214586 90 
1707273110.568386 1707273110.5680244 90 
1707273110.571831 1707273110.571499 89 
1707273110.573304 1707273110.5730102 90 
1707273110.589144 1707273110.5889153 90 
1707273110.708863 1707273110.7084744 90 
1707273110.722607 1707273110.7221081 90 
1707273110.723004 1707273110.7226095 90 
1707273110.772106 1707273110.7717538 90 
1707273110.821060 1707273110.8209796 90 
1707273110.825776 1707273110.8254583 90 
1707273110.837117 1707273110.836492 89 
1707273110.875044 1707273110.8746593 90 
1707273110.894502 1707273110.8941455 90 
1707273110.896325 1707273110.8963091 90 
1707273110.901836 1707273110.9015484 90 
1707273110.918830 1707273110.9185402 90 
1707273110.921413 1707273110.9210594 90 
1707273110.924581 1707273110.9242616 90 
1707273110.930077 1707273110.930069 89 
1707273110.967072 1707273110.9667606 90 
1707273110.977744 1707273110.9773767 90 
1707273110.984889 1707273110.984913 89 
1707273111.008662 1707273111.008082 89 
1707273111.036364 1707273111.0360014 90 
1707273111.113646 1707273111.113253 89 
1707273111.121987 1707273111.1219606 90 
1707273111.125676 1707273111.12544 88 
1707273111.140656 1707273111.1404116 90 
1707273111.150632 1707273111.1502318 90 
1707273111.166375 1707273111.1663582 90 
1707273111.198330 1707273111.1979322 90 
1707273111.221455 1707273111.221124 89 
1707273111.338654 1707273111.3382597 90 
1707273111.339671 1707273111.3393388 90 
1707273111.361030 1707273111.3609667 90 
1707273111.373535 1707273111.3732214 90 
1707273111.397051 1707273111.3967369 90 
1707273111.447912 1707273111.447598 89 
1707273111.454992 1707273111.454677 89 
1707273111.459278 1707273111.4592748 90 
1707273111.462259 1707273111.4618325 90 
1707273111.497021 1707273111.4966748 90 
1707273111.508044 1707273111.5074103 90 
1707273111.508125 1707273111.5074918 90 
1707273111.508155 1707273111.5063138 90 
1707273111.521174 1707273111.5205748 90 
1707273111.528563 1707273111.5285745 90 
1707273111.579414 1707273111.5790315 90 
1707273111.585849 1707273111.5855534 90 
1707273111.592641 1707273111.5923462 90 
1707273111.612320 1707273111.6120968 90 
1707273111.623534 1707273111.6232305 90 
1707273111.646687 1707273111.6464865 90 
1707273111.653799 1707273111.653491 89 
1707273111.684725 1707273111.6843333 90 
1707273111.695354 1707273111.6949995 90 
1707273111.701424 1707273111.701014 89 
1707273111.711338 1707273111.7111077 90 
1707273111.711966 1707273111.7116716 90 
1707273111.726691 1707273111.7263694 90 
1707273111.736501 1707273111.736227 89 
1707273111.746479 1707273111.7461843 90 
1707273111.775307 1707273111.774927 89 
1707273111.793663 1707273111.7932353 90 
1707273111.849072 1707273111.8487082 90 
1707273111.875346 1707273111.8749893 90 
1707273111.889591 1707273111.8892949 90 
1707273111.893532 1707273111.8932676 90 
1707273111.895141 1707273111.8948164 90 
1707273111.954280 1707273111.953907 89 
1707273111.957680 1707273111.9574487 90 
1707273111.959773 1707273111.959503 89 
1707273111.995693 1707273111.9952774 90 
1707273112.002829 1707273112.0023656 90 
1707273112.011623 1707273112.0113385 90 
1707273112.017924 1707273112.0174503 90 
1707273112.084980 1707273112.0846224 90 
1707273112.101634 1707273112.10124 88 
1707273112.109127 1707273112.1088126 90 
1707273112.110991 1707273112.1107256 90 
1707273112.132102 1707273112.1317852 90 
1707273112.133154 1707273112.132846 89 
1707273112.209711 1707273112.209595 89 
1707273112.210207 1707273112.2098393 90 
1707273112.217220 1707273112.2169867 90 
1707273112.217463 1707273112.2171595 90 
1707273112.223333 1707273112.2230704 90 
1707273112.262292 1707273112.2620556 90 
1707273112.271243 1707273112.2710872 90 
1707273112.312478 1707273112.3124406 90 
1707273112.337331 1707273112.3370874 90 
1707273112.361858 1707273112.3614275 90 
1707273112.394616 1707273112.3945897 90 
1707273112.417957 1707273112.4176857 90 
1707273112.427916 1707273112.427521 89 
1707273112.429620 1707273112.4294174 90 
1707273112.465113 1707273112.4648669 90 
1707273112.466906 1707273112.466582 89 
1707273112.471805 1707273112.4716408 90 
1707273112.492326 1707273112.4919043 90 
1707273112.580416 1707273112.5800476 90 
1707273112.580767 1707273112.5802681 90 
1707273112.656222 1707273112.6558588 90 
1707273112.665270 1707273112.6649473 90 
1707273112.671858 1707273112.6715758 90 
1707273112.710088 1707273112.7100155 90 
1707273112.719717 1707273112.7194118 90 
1707273112.738477 1707273112.7381592 90 
1707273112.757129 1707273112.7568142 90 
1707273112.775569 1707273112.7752643 90 
1707273112.788956 1707273112.7886095 90 
1707273112.815990 1707273112.8156552 90 
1707273112.848588 1707273112.8482747 90 
1707273112.865221 1707273112.8651721 90 
1707273112.878988 1707273112.8786304 90 
1707273112.883745 1707273112.883452 89 
1707273112.885504 1707273112.885192 89 
1707273112.887608 1707273112.8873138 90 
1707273112.894328 1707273112.8940158 90 
1707273112.899167 1707273112.8988817 90 
1707273112.929882 1707273112.9295268 90 
1707273112.976279 1707273112.9758818 90 
1707273112.983576 1707273112.982697 89 
1707273112.993676 1707273112.9933875 90 
1707273113.005059 1707273113.0047488 90 
1707273113.120742 1707273113.120358 89 
1707273113.124159 1707273113.1237648 90 
1707273113.126665 1707273113.1263936 90 
1707273113.137785 1707273113.1374938 90 
1707273113.181076 1707273113.1807628 90 
1707273113.207309 1707273113.207026 89 
1707273113.213267 1707273113.2128806 90 
1707273113.227238 1707273113.2268953 90 
1707273113.242114 1707273113.241768 89 
1707273113.266554 1707273113.2662282 90 
1707273113.269065 1707273113.268747 89 
1707273113.276656 1707273113.2763274 90 
1707273113.276879 1707273113.2766082 90 
1707273113.288043 1707273113.2877321 90 
1707273113.290607 1707273113.2903373 90 
1707273113.322995 1707273113.3226795 90 
1707273113.329736 1707273113.3294106 90 
1707273113.331649 1707273113.3315887 90 
1707273113.380610 1707273113.3802655 90 
1707273113.404636 1707273113.4043024 90 
1707273113.423758 1707273113.423452 89 
1707273113.430697 1707273113.4306777 90 
1707273113.499614 1707273113.4992237 90 
1707273113.529243 1707273113.5289848 90 
1707273113.533624 1707273113.5334733 90 
1707273113.536488 1707273113.5361874 90 
1707273113.558432 1707273113.5580838 90 
1707273113.562310 1707273113.562273 89 
1707273113.584252 1707273113.5839715 90 
1707273113.587823 1707273113.587513 89 
1707273113.601225 1707273113.6009011 90 
1707273113.687808 1707273113.6874077 90 
1707273113.730821 1707273113.7304986 90 
1707273113.752153 1707273113.7520978 90 
1707273113.765144 1707273113.764749 89 
1707273113.776631 1707273113.7766151 90 
1707273113.827801 1707273113.8274558 90 
1707273113.828271 1707273113.8279097 90 
1707273113.845887 1707273113.84564 88 
1707273113.864323 1707273113.8640084 90 
1707273113.867850 1707273113.8675778 90 
1707273113.915547 1707273113.9152527 90 
1707273113.932449 1707273113.9321744 90 
1707273113.958745 1707273113.9584374 90 
1707273113.969252 1707273113.9688594 90 
1707273113.971068 1707273113.9707553 90 
1707273114.004374 1707273114.0041218 90 
1707273114.062451 1707273114.0620842 90 
1707273114.097063 1707273114.0968037 90 
1707273114.110141 1707273114.1098301 90 
1707273114.116041 1707273114.1158257 90 
1707273114.124781 1707273114.1243613 90 
1707273114.129019 1707273114.1288416 90 
1707273114.146492 1707273114.146445 89 
1707273114.164572 1707273114.1642241 90 
1707273114.181330 1707273114.1810133 90 
1707273114.196133 1707273114.1949325 90 
1707273114.196383 1707273114.1961243 90 
1707273114.206959 1707273114.206673 89 
1707273114.228305 1707273114.2276208 90 
1707273114.240659 1707273114.2402773 90 
1707273114.265888 1707273114.265529 89 
1707273114.287218 1707273114.2870963 90 
1707273114.287311 1707273114.2869103 90 
1707273114.296478 1707273114.296136 89 
1707273114.302314 1707273114.302324 89 
1707273114.352060 1707273114.351696 89 
1707273114.357042 1707273114.3567731 90 
1707273114.373705 1707273114.3734105 90 
1707273114.411385 1707273114.4110157 90 
1707273114.419162 1707273114.4188771 90 
1707273114.459154 1707273114.4587944 90 
1707273114.493205 1707273114.4928775 90 
1707273114.512342 1707273114.5119593 90 
1707273114.518126 1707273114.5178072 90 
1707273114.523772 1707273114.523495 89 
1707273114.536221 1707273114.535981 89 
1707273114.596697 1707273114.596415 89 
1707273114.605323 1707273114.604942 89 
1707273114.692261 1707273114.6919441 90 
1707273114.693649 1707273114.6932704 90 
1707273114.765080 1707273114.7649705 90 
1707273114.839005 1707273114.8386621 90 
1707273114.864784 1707273114.864474 89 
1707273114.951628 1707273114.9515479 90 
1707273114.959245 1707273114.9592624 90 
1707273114.994015 1707273114.9936817 90 
1707273115.038999 1707273115.038932 89 
1707273115.052057 1707273115.0516388 90 
1707273115.064352 1707273115.0640013 90 
1707273115.086173 1707273115.0858214 90 
1707273115.116811 1707273115.1164732 90 
1707273115.133789 1707273115.1334708 90 
1707273115.138398 1707273115.1380935 90 
1707273115.140630 1707273115.1402514 90 
1707273115.189959 1707273115.1896267 90 
1707273115.193831 1707273115.1932857 90 
1707273115.196428 1707273115.196141 89 
1707273115.237910 1707273115.2378137 90 
1707273115.243246 1707273115.2429872 90 
1707273115.255690 1707273115.2553854 90 
1707273115.287548 1707273115.2869272 90 
1707273115.300551 1707273115.3002312 90 
1707273115.390651 1707273115.3903751 90 
1707273115.422017 1707273115.4216523 90 
1707273115.438653 1707273115.438304 89 
1707273115.469779 1707273115.4644203 90 
1707273115.489192 1707273115.487848 89 
1707273115.489268 1707273115.487017 89 
1707273115.506038 1707273115.5053234 90 
1707273115.544874 1707273115.5444345 90 
1707273115.546173 1707273115.5459301 90 
1707273115.553145 1707273115.5527718 90 
1707273115.555850 1707273115.5555456 90 
1707273115.559411 1707273115.5593789 90 
1707273115.567802 1707273115.5674584 90 
1707273115.581570 1707273115.5812445 90 
1707273115.614759 1707273115.6143858 90 
1707273115.638204 1707273115.638154 89 
1707273115.654759 1707273115.6542122 90 
1707273115.666127 1707273115.6657424 90 
1707273115.676654 1707273115.6763499 90 
1707273115.676880 1707273115.6765497 90 
1707273115.724015 1707273115.7224941 90 
1707273115.731322 1707273115.7303915 90 
1707273115.735782 1707273115.7357242 90 
1707273115.744622 1707273115.7446072 90 
1707273115.784692 1707273115.7843769 90 
1707273115.785252 1707273115.7848604 90 
1707273115.805374 1707273115.805086 89 
1707273115.837576 1707273115.8372748 90 
1707273115.950089 1707273115.9497483 90 
1707273115.955838 1707273115.9555469 90 
1707273115.965512 1707273115.965166 89 
1707273116.020368 1707273116.0200684 90 
1707273116.053583 1707273116.0532749 90 
1707273116.057197 1707273116.0569012 90 
1707273116.061337 1707273116.0610516 90 
1707273116.097551 1707273116.0971596 90 
1707273116.117791 1707273116.117423 89 
1707273116.125879 1707273116.1255813 90 
1707273116.128481 1707273116.1282794 90 
1707273116.136106 1707273116.1358488 90 
1707273116.152043 1707273116.1517203 90 
1707273116.172725 1707273116.1724842 90 
1707273116.192691 1707273116.1923747 90 
1707273116.231522 1707273116.231439 89 
1707273116.290473 1707273116.2900302 90 
1707273116.291686 1707273116.2913141 90 
1707273116.393594 1707273116.3932183 90 
1707273116.427187 1707273116.4267743 90 
1707273116.433454 1707273116.4331396 90 
1707273116.439056 1707273116.4387412 90 
1707273116.517389 1707273116.51667 88 
1707273116.553574 1707273116.5532455 90 
1707273116.561555 1707273116.5611851 90 
1707273116.588285 1707273116.5882046 90 
1707273116.641781 1707273116.6413734 90 
1707273116.647444 1707273116.6470406 90 
1707273116.741242 1707273116.7408495 90 
1707273116.791468 1707273116.7911568 90 
1707273116.801319 1707273116.8009331 90 
1707273116.802522 1707273116.80217 88 
1707273116.822200 1707273116.821869 89 
1707273116.840015 1707273116.8397024 90 
1707273116.871423 1707273116.8710876 90 
1707273116.877106 1707273116.8767753 90 
1707273116.910901 1707273116.9105446 90 
1707273116.932473 1707273116.9321373 90 
1707273116.941447 1707273116.9411871 90 
1707273116.944504 1707273116.944208 89 
1707273116.950297 1707273116.9502525 90 
1707273116.966286 1707273116.9659944 90 
1707273116.974859 1707273116.9742272 90 
1707273116.994958 1707273116.994616 89 
1707273116.998023 1707273116.997718 89 
1707273116.998402 1707273116.9981823 90 
1707273117.073731 1707273117.0736177 90 
1707273117.073827 1707273117.073413 89 
1707273117.083910 1707273117.083601 89 
1707273117.091923 1707273117.0915895 90 
1707273117.120978 1707273117.1206365 90 
1707273117.130878 1707273117.1307833 90 
1707273117.184843 1707273117.1844916 90 
1707273117.280228 1707273117.2798393 90 
1707273117.323228 1707273117.3231423 90 
1707273117.350610 1707273117.3505895 90 
1707273117.393606 1707273117.393591 89 
1707273117.407979 1707273117.4075096 90 
1707273117.412900 1707273117.4122663 90 
1707273117.457837 1707273117.4574683 90 
1707273117.491941 1707273117.4918694 90 
1707273117.517855 1707273117.5172713 90 
1707273117.542598 1707273117.5425746 90 
1707273117.581196 1707273117.580896 89 
1707273117.635926 1707273117.6358752 90 
1707273117.666574 1707273117.666263 89 
1707273117.693120 1707273117.6927834 90 
1707273117.703132 1707273117.7028842 90 
1707273117.711356 1707273117.7110298 90 
1707273117.718536 1707273117.7181745 90 
1707273117.729569 1707273117.7291896 90 
1707273117.747913 1707273117.7475893 90 
1707273117.756751 1707273117.7565117 90 
1707273117.789619 1707273117.789541 89 
1707273117.824763 1707273117.8243346 90 
1707273117.859744 1707273117.8593953 90 
1707273117.870697 1707273117.8701618 90 
1707273117.896112 1707273117.8957653 90 
1707273117.922616 1707273117.922187 89 
1707273117.923746 1707273117.92347 88 
1707273117.968787 1707273117.9684908 90 
1707273117.984833 1707273117.9845214 90 
1707273118.045740 1707273118.0453348 90 
1707273118.075013 1707273118.0745625 90 
1707273118.076843 1707273118.0765855 90 
1707273118.084262 1707273118.0842118 90 
1707273118.091156 1707273118.0908628 90 
1707273118.097559 1707273118.09721 88 
1707273118.102249 1707273118.1020293 90 
1707273118.120191 1707273118.1200073 90 
1707273118.120444 1707273118.1203501 90 
1707273118.148727 1707273118.1484232 90 
1707273118.157544 1707273118.1572733 90 
1707273118.179682 1707273118.1794167 90 
1707273118.192303 1707273118.192019 89 
1707273118.215179 1707273118.2149067 90 
1707273118.238469 1707273118.238226 89 
1707273118.367445 1707273118.3670952 90 
1707273118.386904 1707273118.3866003 90 
1707273118.401933 1707273118.4016774 90 
1707273118.460317 1707273118.4600055 90 
1707273118.477096 1707273118.476832 89 
1707273118.490674 1707273118.4892852 90 
1707273118.501477 1707273118.5011141 90 
1707273118.505428 1707273118.505158 89 
1707273118.553395 1707273118.5531454 90 
1707273118.571864 1707273118.5715384 90 
1707273118.700011 1707273118.6997254 90 
1707273118.754474 1707273118.7543974 90 
1707273118.801343 1707273118.8010337 90 
1707273118.823857 1707273118.8235064 90 
1707273118.830065 1707273118.8300374 90 
1707273118.841591 1707273118.8412147 90 
1707273118.868143 1707273118.8677917 90 
1707273118.901948 1707273118.9015975 90 
1707273118.905782 1707273118.9054086 90 
1707273118.907007 1707273118.906732 89 
1707273118.946778 1707273118.9463813 90 
1707273118.967549 1707273118.9674919 90 
1707273119.011721 1707273119.0113301 90 
1707273119.016926 1707273119.0163283 90 
1707273119.020398 1707273119.0200758 90 
1707273119.023066 1707273119.0227206 90 
1707273119.028590 1707273119.0282893 90 
1707273119.109831 1707273119.1094973 90 
1707273119.114480 1707273119.1141384 90 
1707273119.121488 1707273119.1211712 90 
1707273119.138701 1707273119.1383574 90 
1707273119.202582 1707273119.2024765 90 
1707273119.254437 1707273119.2541652 90 
1707273119.289084 1707273119.2887363 90 
1707273119.297410 1707273119.2970135 90 
1707273119.367937 1707273119.3675494 90 
1707273119.430087 1707273119.4297192 90 
1707273119.452310 1707273119.4520273 90 
1707273119.571220 1707273119.5709488 90 
1707273119.585971 1707273119.585599 89 
1707273119.626695 1707273119.6263676 90 
1707273119.636650 1707273119.6361566 90 
1707273119.641367 1707273119.6411843 90 
1707273119.655664 1707273119.6556144 90 
1707273119.660550 1707273119.6605847 90 
1707273119.664501 1707273119.6645663 90 
1707273119.670336 1707273119.6700118 90 
1707273119.670488 1707273119.6701627 90 
1707273119.685530 1707273119.6855488 90 
1707273119.716626 1707273119.7162728 90 
1707273119.725538 1707273119.7255068 90 
1707273119.725772 1707273119.7254689 90 
1707273119.760886 1707273119.760442 89 
1707273119.804072 1707273119.8036666 90 
1707273119.821543 1707273119.8212557 90 
1707273119.890441 1707273119.8903372 90 
1707273119.892633 1707273119.892282 89 
1707273119.904205 1707273119.9039395 90 
1707273119.941952 1707273119.941695 89 
1707273119.982388 1707273119.9819584 90 
1707273119.992878 1707273119.9928708 90 
1707273120.001933 1707273120.001444 89 
1707273120.006782 1707273120.0064423 90 
1707273120.063238 1707273120.0626698 90 
1707273120.064606 1707273120.0643806 90 
1707273120.075961 1707273120.0756478 90 
1707273120.077864 1707273120.0775096 90 
1707273120.109800 1707273120.1094227 90 
1707273120.121459 1707273120.1211104 90 
1707273120.147949 1707273120.147609 89 
1707273120.160869 1707273120.1605368 90 
1707273120.176901 1707273120.1768112 90 
1707273120.177418 1707273120.176808 89 
1707273120.204885 1707273120.2044141 90 
1707273120.282624 1707273120.2822592 90 
1707273120.332349 1707273120.2182922 90 
1707273120.347933 1707273120.3475804 90 
1707273120.362451 1707273120.362043 89 
1707273120.438897 1707273120.4385853 90 
1707273120.452350 1707273120.4520116 90 
1707273120.482722 1707273120.4804435 90 
1707273120.505645 1707273120.5053163 90 
1707273120.524038 1707273120.5237708 90 
1707273120.539788 1707273120.5394886 90 
1707273120.561311 1707273120.5612974 90 
1707273120.564841 1707273120.5649023 90 
1707273120.565587 1707273120.5652745 90 
1707273120.593148 1707273120.5928075 90 
1707273120.593514 1707273120.5930233 90 
1707273120.595290 1707273120.5950422 90 
1707273120.624839 1707273120.624518 89 
1707273120.639182 1707273120.6388853 90 
1707273120.644538 1707273120.6442008 90 
1707273120.654756 1707273120.654379 89 
1707273120.665188 1707273120.6648948 90 
1707273120.672057 1707273120.671719 89 
1707273120.687312 1707273120.6869698 90 
1707273120.733739 1707273120.7336538 90 
1707273120.738369 1707273120.7380562 90 
1707273120.740146 1707273120.7397494 90 
1707273120.741094 1707273120.7407095 90 
1707273120.745791 1707273120.745489 89 
1707273120.775272 1707273120.7749488 90 
1707273120.779475 1707273120.779128 89 
1707273120.805704 1707273120.8053315 90 
1707273120.828245 1707273120.828132 89 
1707273120.846422 1707273120.8460648 90 
1707273120.863089 1707273120.8627489 90 
1707273120.898314 1707273120.898032 89 
1707273120.972373 1707273120.9720118 90 
1707273120.982336 1707273120.9819484 90 
1707273120.988681 1707273120.988389 89 
1707273120.997099 1707273120.9967577 90 
1707273120.997566 1707273120.9973242 90 
1707273121.016774 1707273121.0167315 90 
1707273121.018476 1707273121.0181484 90 
1707273121.102871 1707273121.1024666 90 
1707273121.150990 1707273121.1506662 90 
1707273121.159566 1707273121.1591961 90 
1707273121.252846 1707273121.2524762 90 
1707273121.253215 1707273121.2528589 90 
1707273121.300285 1707273121.2999678 90 
1707273121.300603 1707273121.3003085 90 
1707273121.305618 1707273121.3052578 90 
1707273121.403703 1707273121.4032748 90 
1707273121.406039 1707273121.4056804 90 
1707273121.421339 1707273121.4210086 90 
1707273121.425102 1707273121.4248478 90 
1707273121.426038 1707273121.425761 89 
1707273121.443014 1707273121.4427078 90 
1707273121.444042 1707273121.4436116 90 
1707273121.445159 1707273121.4448116 90 
1707273121.456162 1707273121.4558067 90 
1707273121.466165 1707273121.4658492 90 
1707273121.474343 1707273121.474097 89 
1707273121.489648 1707273121.4893768 90 
1707273121.502516 1707273121.5013874 90 
1707273121.502595 1707273121.5007503 90 
1707273121.527607 1707273121.5273526 90 
1707273121.553039 1707273121.5524356 90 
1707273121.601719 1707273121.6013498 90 
1707273121.609588 1707273121.6092587 90 
1707273121.627992 1707273121.627725 89 
1707273121.652784 1707273121.652478 89 
1707273121.677986 1707273121.6777236 90 
1707273121.687485 1707273121.6871176 90 
1707273121.694028 1707273121.6937041 90 
1707273121.730126 1707273121.7298086 90 
1707273121.808501 1707273121.8084009 90 
1707273121.851365 1707273121.851077 89 
1707273121.895504 1707273121.8950784 90 
1707273121.897567 1707273121.897189 89 
1707273121.937704 1707273121.9373586 90 
1707273121.967250 1707273121.9666739 90 
1707273121.969065 1707273121.9687436 90 
1707273121.988077 1707273121.9877067 90 
1707273121.993659 1707273121.9932723 90 
1707273122.012080 1707273122.0117867 90 
1707273122.014212 1707273122.013856 89 
1707273122.032941 1707273122.0326242 90 
1707273122.052926 1707273122.052561 89 
1707273122.099212 1707273122.0988526 90 
1707273122.110767 1707273122.1104221 90 
1707273122.135710 1707273122.135432 89 
1707273122.137297 1707273122.1368864 90 
1707273122.199762 1707273122.199421 89 
1707273122.254057 1707273122.2537217 90 
1707273122.261700 1707273122.2613885 90 
1707273122.282175 1707273122.2818954 90 
1707273122.288846 1707273122.288479 89 
1707273122.344695 1707273122.344344 89 
1707273122.359937 1707273122.3596277 90 
1707273122.382863 1707273122.382517 89 
1707273122.385035 1707273122.3847723 90 
1707273122.427570 1707273122.427242 89 
1707273122.430085 1707273122.4297793 90 
1707273122.434000 1707273122.4336994 90 
1707273122.449591 1707273122.4493217 90 
1707273122.474438 1707273122.4741724 90 
1707273122.496644 1707273122.4963171 90 
1707273122.500676 1707273122.500463 89 
1707273122.519220 1707273122.5190048 90 
1707273122.574590 1707273122.5745566 90 
1707273122.593854 1707273122.5934482 90 
1707273122.609499 1707273122.6092002 90 
1707273122.633521 1707273122.6334765 90 
1707273122.652413 1707273122.6521394 90 
1707273122.663353 1707273122.6630282 90 
1707273122.666979 1707273122.6667745 90 
1707273122.668105 1707273122.6681247 90 
1707273122.669769 1707273122.669492 89 
1707273122.676071 1707273122.6757283 90 
1707273122.700917 1707273122.7006528 90 
1707273122.717670 1707273122.717696 89 
1707273122.735142 1707273122.7348368 90 
1707273122.747354 1707273122.7471025 90 
1707273122.764510 1707273122.7642748 90 
1707273122.775508 1707273122.7751822 90 
1707273122.781093 1707273122.7807457 90 
1707273122.781917 1707273122.781636 89 
1707273122.845894 1707273122.8455417 90 
1707273122.852531 1707273122.8521888 90 
1707273122.856999 1707273122.856983 89 
1707273122.880998 1707273122.880709 89 
1707273122.886373 1707273122.885948 89 
1707273122.912837 1707273122.9125512 90 
1707273122.918132 1707273122.918132 89 
1707273122.931623 1707273122.9313285 90 
1707273123.022712 1707273123.0223222 90 
1707273123.054319 1707273123.053924 89 
1707273123.060347 1707273123.0600376 90 
1707273123.062180 1707273123.0621188 90 
1707273123.070476 1707273123.070464 89 
1707273123.100447 1707273123.1000602 90 
1707273123.106272 1707273123.1059868 90 
1707273123.186918 1707273123.1865118 90 
1707273123.212009 1707273123.211688 89 
1707273123.281461 1707273123.2811139 90 
1707273123.281792 1707273123.2814562 90 
1707273123.282794 1707273123.282745 89 
1707273123.286534 1707273123.2862325 90 
1707273123.303902 1707273123.3036582 90 
1707273123.354557 1707273123.354237 89 
1707273123.359844 1707273123.35952 88 
1707273123.379059 1707273123.3778987 90 
1707273123.401482 1707273123.401144 89 
1707273123.401990 1707273123.4017184 90 
1707273123.436683 1707273123.436286 89 
1707273123.445129 1707273123.4448109 90 
1707273123.508296 1707273123.5079505 90 
1707273123.536127 1707273123.5360756 90 
1707273123.577585 1707273123.5772567 90 
1707273123.580856 1707273123.5805306 90 
1707273123.608049 1707273123.6078165 90 
1707273123.635963 1707273123.6355994 90 
1707273123.642791 1707273123.6427796 90 
1707273123.678598 1707273123.678281 89 
1707273123.693818 1707273123.6935303 90 
1707273123.804416 1707273123.8040738 90 
1707273123.828349 1707273123.827554 89 
1707273123.844225 1707273123.8438635 90 
1707273123.885031 1707273123.8846943 90 
1707273123.914398 1707273123.914068 89 
1707273123.980863 1707273123.9804866 90 
1707273123.984251 1707273123.984205 89 
1707273123.984470 1707273123.9841025 90 
1707273123.992986 1707273123.992682 89 
1707273123.996570 1707273123.996583 89 
1707273123.999231 1707273123.9989355 90 
1707273124.036222 1707273124.0358999 90 
1707273124.053330 1707273124.0530174 90 
1707273124.057999 1707273124.0576546 90 
1707273124.058875 1707273124.0585666 90 
1707273124.095197 1707273124.0949442 90 
1707273124.131492 1707273124.131106 89 
1707273124.149857 1707273124.149823 89 
1707273124.153370 1707273124.1530554 90 
1707273124.184959 1707273124.184627 89 
1707273124.202013 1707273124.2016733 90 
1707273124.216562 1707273124.2163157 90 
1707273124.227589 1707273124.2272573 90 
1707273124.238777 1707273124.2384844 90 
1707273124.287147 1707273124.286774 89 
1707273124.325474 1707273124.3251193 90 
1707273124.336668 1707273124.3363526 90 
1707273124.346648 1707273124.3462121 90 
1707273124.426288 1707273124.425913 89 
1707273124.468139 1707273124.4678016 90 
1707273124.498367 1707273124.4979582 90 
1707273124.523763 1707273124.5234234 90 
1707273124.530873 1707273124.5306115 90 
1707273124.574788 1707273124.5744643 90 
1707273124.575145 1707273124.5748394 90 
1707273124.575194 1707273124.5750456 90 
1707273124.587259 1707273124.5869653 90 
1707273124.589716 1707273124.5893612 90 
1707273124.595467 1707273124.5950906 90 
1707273124.603757 1707273124.6034827 90 
1707273124.621091 1707273124.6210604 90 
1707273124.623764 1707273124.623562 89 
1707273124.855330 1707273124.854886 89 
1707273124.868604 1707273124.868331 89 
1707273124.873145 1707273124.8730996 90 
1707273124.998373 1707273124.997969 89 
1707273125.098609 1707273125.098184 89 
1707273125.127867 1707273125.127552 89 
1707273125.169174 1707273125.1680217 90 
1707273125.203274 1707273125.2031991 90 
1707273125.251685 1707273125.2513952 90 
1707273125.255559 1707273125.2554116 90 
1707273125.280715 1707273125.2803767 90 
1707273125.286790 1707273125.2866013 90 
1707273125.290851 1707273125.290538 89 
1707273125.309269 1707273125.3092198 90 
1707273125.310370 1707273125.3094661 90 
1707273125.333596 1707273125.3332431 90 
1707273125.339312 1707273125.339009 89 
1707273125.347965 1707273125.3477266 90 
1707273125.348267 1707273125.3480058 90 
1707273125.392796 1707273125.392721 89 
1707273125.423651 1707273125.4234104 90 
1707273125.478344 1707273125.4740922 90 
1707273125.482557 1707273125.4822886 90 
1707273125.488579 1707273125.4874501 90 
1707273125.508221 1707273125.5078964 90 
1707273125.570122 1707273125.569725 89 
1707273125.574292 1707273125.574047 89 
1707273125.577158 1707273125.577009 89 
1707273125.587681 1707273125.587525 89 
1707273125.599821 1707273125.5994654 90 
1707273125.627051 1707273125.6264765 90 
1707273125.654681 1707273125.6543303 90 
1707273125.666216 1707273125.6658056 90 
1707273125.679280 1707273125.6790478 90 
1707273125.679424 1707273125.6793313 90 
1707273125.688922 1707273125.6886013 90 
1707273125.690702 1707273125.690513 89 
1707273125.697138 1707273125.6968217 90 
1707273125.794198 1707273125.7938108 90 
1707273125.821428 1707273125.8211622 90 
1707273125.829160 1707273125.8283205 90 
1707273125.846606 1707273125.8463724 90 
1707273125.957222 1707273125.9569175 90 
1707273126.036584 1707273126.036215 89 
1707273126.048671 1707273126.0484083 90 
1707273126.078844 1707273126.0785105 90 
1707273126.087012 1707273126.0867527 90 
1707273126.107075 1707273126.1068275 90 
1707273126.131198 1707273126.13106 88 
1707273126.178561 1707273126.178479 89 
1707273126.212705 1707273126.2123842 90 
1707273126.218166 1707273126.2177625 90 
1707273126.223267 1707273126.2229002 90 
1707273126.242519 1707273126.2422705 90 
1707273126.244123 1707273126.2439044 90 
